split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,prom/promoter_tata_300bps,0.8530972353497164,0.8467883477803835,10000000.0
kfold,1,V,1,living-models/Botanic0-M,prom/promoter_tata_300bps,0.8281149574669188,0.8135258702021831,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,prom/promoter_tata_300bps,0.568867556710775,0.7089482580326228,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,prom/promoter_tata_300bps,0.5374935018903592,0.6945010286885914,10000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,prom/promoter_tata_300bps,0.8542834357277883,0.8346152876110022,10000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,prom/promoter_tata_300bps,0.9112305056710776,0.8478849401138431,10000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,EMP/Yeast_H4,0.9168057687469078,0.9025375189018039,100000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,EMP/Yeast_H4,0.9616966907636219,0.951035038299936,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9273291894000416,0.8834695572198015,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,EMP/Yeast_H4,0.943224398884819,0.9150793173519438,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9350492493131438,0.8914601523341993,100000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,EMP/Yeast_H4,0.9209556122940064,0.8707752445043755,100000000.0
kfold,1,V,2,arcinstitute/evo2_40b,EMP/Yeast_H4,0.6650189719195329,0.8193565530273219,100000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,EMP/Yeast_H4,0.9088098265593363,1.0,100000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,EMP/Yeast_H4,0.8775321222375889,0.8919212248968331,100000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,EMP/Yeast_H4,0.9026988336533314,0.8746722732320567,100000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,EMP/Yeast_H4,0.9147468890949034,0.9390492342800867,100000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,EMP/Yeast_H4,0.9237311104018806,0.9401657371986212,100000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,EMP/Yeast_H4,0.9293768817830733,0.7284526286795717,100000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,EMP/Yeast_H4,0.9436858209597916,0.8895706782602388,100000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,EMP/Yeast_H4,0.9549843293802168,0.9134150398287342,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,EMP/Yeast_H4,0.7832114132095895,0.8471743235186846,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,EMP/Yeast_H4,0.8196118313179362,0.8442979618801213,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,EMP/Yeast_H4,0.6752350592967471,0.8221082906638898,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,EMP/Yeast_H4,0.8661084430530015,0.8763314237466058,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,EMP/Yeast_H4,0.7797503254862029,0.8494826567788836,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,EMP/Yeast_H4,0.790617174188733,0.8077943777370683,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,EMP/Yeast_H4,0.7516082226849108,0.8427304469497244,100000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,EMP/Yeast_H4,0.9431270907528145,0.921526121011147,100000000.0
kfold,1,V,2,JadenLong/MutBERT,EMP/Yeast_H4,0.9548055441572061,0.9192991162074086,100000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,EMP/Yeast_H4,0.9566562983902153,0.9475157411621342,100000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,enhancers/enhancer,0.8079000000000001,0.7813495237327389,1000000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,enhancers/enhancer,0.779525,0.787124491582652,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,enhancers/enhancer,0.7799,0.7807710599165896,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,enhancers/enhancer,0.793025,0.7847122263440083,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,enhancers/enhancer,0.786725,0.7818491484545231,1000000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,enhancers/enhancer,0.7995000000000001,0.7795014462316545,1000000000.0
kfold,1,V,2,arcinstitute/evo2_40b,enhancers/enhancer,0.796475,0.7743602813628729,1000000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,enhancers/enhancer,0.809175,0.8350327412609362,1000000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,enhancers/enhancer,0.8069249999999999,0.7825605572563693,1000000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,enhancers/enhancer,0.7872,0.7793054408607254,1000000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,enhancers/enhancer,0.79375,0.7871284475178091,1000000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,enhancers/enhancer,0.78705,0.7887736049645541,1000000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,enhancers/enhancer,0.7834249999999999,0.7656121115411132,1000000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,enhancers/enhancer,0.7999,0.7806960227538664,1000000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,enhancers/enhancer,0.7957000000000001,0.7735032581512039,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,enhancers/enhancer,0.787525,0.7767296477540417,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,enhancers/enhancer,0.7811500000000001,0.7765312984163484,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,enhancers/enhancer,0.736575,0.7744647097964408,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,enhancers/enhancer,0.794925,0.777565998037693,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,enhancers/enhancer,0.7878500000000002,0.7770388478504596,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,enhancers/enhancer,0.7388250000000001,0.7727223019585966,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,enhancers/enhancer,0.75515,0.7768615388027457,1000000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,enhancers/enhancer,0.7893999999999999,0.7853528608821685,1000000000.0
kfold,1,V,2,JadenLong/MutBERT,enhancers/enhancer,0.824525,0.7866967113864937,1000000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,enhancers/enhancer,0.79455,0.793341449344176,1000000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,iDNA_ABF/5mC,0.7290285949825422,0.7680906621043763,1000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,iDNA_ABF/5mC,0.8273107138238717,0.8218711560565465,1000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7443060584507952,0.748109417676771,1000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,iDNA_ABF/5mC,0.7998634100607784,0.7965116537018293,1000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7755217089098667,0.7567034786341209,1000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,iDNA_ABF/5mC,0.7385009860338808,0.7408809012433556,1000000.0
kfold,1,V,2,arcinstitute/evo2_40b,iDNA_ABF/5mC,0.6376184048881418,0.6154001818642969,1000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,iDNA_ABF/5mC,0.5971910157765421,0.2903864841066655,1000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,iDNA_ABF/5mC,0.5671695170050434,0.6753275257091642,1000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,iDNA_ABF/5mC,0.5773753717832665,0.6255049969926312,1000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,iDNA_ABF/5mC,0.7322392667787405,0.8182459336122749,1000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,iDNA_ABF/5mC,0.7834221033234191,0.7878439140276278,1000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,iDNA_ABF/5mC,0.626038568472779,0.5626443635261309,1000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,iDNA_ABF/5mC,0.8013444814431656,0.8011823672605859,1000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,iDNA_ABF/5mC,0.7988127182206128,0.6756225029461455,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iDNA_ABF/5mC,0.5702811813009182,0.6314569921639237,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,iDNA_ABF/5mC,0.5716288956420535,0.635239684256757,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iDNA_ABF/5mC,0.5158371589292643,0.578824644943986,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,iDNA_ABF/5mC,0.6746957034785982,0.6554347087598831,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,iDNA_ABF/5mC,0.5862820056899005,0.6335157958869359,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,iDNA_ABF/5mC,0.5195368065433855,0.5366403936312791,1000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,iDNA_ABF/5mC,0.5524699340488815,0.6073697130880156,1000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,iDNA_ABF/5mC,0.8232089745247639,0.8056708969788295,1000000.0
kfold,1,V,2,JadenLong/MutBERT,iDNA_ABF/5mC,0.8191860371136687,0.8004504092088641,1000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,iDNA_ABF/5mC,0.9171670923315661,0.8513609527222035,1000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9497958426132146,0.9397178676013311,100000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9834251010475954,0.9682266479380243,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9605605048255382,0.929786271687345,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9729800791883196,0.9526188744477909,100000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9761068836096676,0.9369478577543549,100000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9571578817124474,0.91581329386909,100000000.0
kfold,1,V,2,arcinstitute/evo2_40b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8870535346036459,0.86932992317158,100000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8827023014105421,1.0,100000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8237982553823312,0.918620734818028,100000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8341298564711704,0.9009405005662378,100000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9549152437515467,0.9634874144899973,100000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9695671450960983,0.9720628254252952,100000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9173703909923285,0.7779914933974416,100000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9369277406582529,0.9192640402362697,100000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9727300379444033,0.9411952424078848,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8011630784459292,0.8923028401868363,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8407314608595232,0.8897109513540584,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6948594613544502,0.8702029127494073,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9223377051884847,0.9180145250673705,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,iPro-WAEL/Promoter_Arabidopsis_TATA,0.81989812752619,0.8936451566216296,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8126340427286974,0.8569159515382352,100000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8323873009981028,0.8828564572208585,100000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9684097376886909,0.9514032536920349,100000000.0
kfold,1,V,2,JadenLong/MutBERT,iPro-WAEL/Promoter_Arabidopsis_TATA,0.973085766724408,0.957478963677095,100000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9849021488080508,0.9598051379033926,100000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,mouse/mouse_TFBS_3,0.89687132614707,0.9116932844061559,10000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,mouse/mouse_TFBS_3,0.9678977696090607,0.9669011834069872,10000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9318422664878381,0.9095555702171314,10000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,mouse/mouse_TFBS_3,0.9450764161409435,0.9434405581879602,10000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9496133657874257,0.9231766611697323,10000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,mouse/mouse_TFBS_3,0.9176601592899839,0.8735280078893397,10000000.0
kfold,1,V,2,arcinstitute/evo2_40b,mouse/mouse_TFBS_3,0.7649975990594937,0.7780281378740816,10000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,mouse/mouse_TFBS_3,0.826739026046065,1.0,10000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,mouse/mouse_TFBS_3,0.777962677793784,0.8509794520755319,10000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,mouse/mouse_TFBS_3,0.7130834699385691,0.8586460534392479,10000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,mouse/mouse_TFBS_3,0.9244200486811385,0.9293518137703476,10000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,mouse/mouse_TFBS_3,0.9477588462239002,0.9590234988138159,10000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,mouse/mouse_TFBS_3,0.8125900352689881,0.6680541816371475,10000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,mouse/mouse_TFBS_3,0.8204924411769575,0.8727165301388038,10000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,mouse/mouse_TFBS_3,0.9370953587336281,0.9169075720936197,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,mouse/mouse_TFBS_3,0.6747470733363139,0.8161357010581632,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,mouse/mouse_TFBS_3,0.6817263590151176,0.8162444828686197,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,mouse/mouse_TFBS_3,0.6725282731442386,0.7782634835603381,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,mouse/mouse_TFBS_3,0.8286928948719222,0.8590889481277132,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,mouse/mouse_TFBS_3,0.7341455135528951,0.8169969207524657,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,mouse/mouse_TFBS_3,0.7126239796002848,0.749676413812798,10000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,mouse/mouse_TFBS_3,0.6923567300846125,0.7920745582543519,10000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,mouse/mouse_TFBS_3,0.9349055354097329,0.9181950456261309,10000000.0
kfold,1,V,2,JadenLong/MutBERT,mouse/mouse_TFBS_3,0.9496671799711888,0.94212102344057,10000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,mouse/mouse_TFBS_3,0.9676700942162171,0.9373325594679612,10000000.0
kfold,1,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,prom/promoter_tata_300bps,0.8062316871455576,0.7987981264818635,1000000000.0
kfold,1,V,2,InstaDeepAI/NTv3_100M_pre_8kb,prom/promoter_tata_300bps,0.8739478969754253,0.8183773298739867,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8159717627599243,0.7937813415957796,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,prom/promoter_tata_300bps,0.865492084120983,0.8068559125146629,1000000000.0
kfold,1,V,2,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8576659971644613,0.7971826133880919,1000000000.0
kfold,1,V,2,LongSafari/hyenadna-tiny-1k-seqlen,prom/promoter_tata_300bps,0.8222477551984878,0.7896131561512484,1000000000.0
kfold,1,V,2,arcinstitute/evo2_40b,prom/promoter_tata_300bps,0.5842905245746691,0.7737745444592202,1000000000.0
kfold,1,V,2,evo-design/evo-2-7b-8k-microviridae,prom/promoter_tata_300bps,0.7062092391304347,0.8900415298140654,1000000000.0
kfold,1,V,2,evo-design/evo-1-7b-131k-microviridae,prom/promoter_tata_300bps,0.6900868383742911,0.7984829048732163,1000000000.0
kfold,1,V,2,togethercomputer/evo-1-8k-base,prom/promoter_tata_300bps,0.6400962901701324,0.7884179142629664,1000000000.0
kfold,1,V,2,AIRI-Institute/moderngena-base,prom/promoter_tata_300bps,0.8212754017013233,0.8149342656367808,1000000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-t2t,prom/promoter_tata_300bps,0.8405960538752364,0.8194492597266404,1000000000.0
kfold,1,V,2,AIRI-Institute/gena-lm-bert-base-yeast,prom/promoter_tata_300bps,0.6999521502835538,0.740429865293149,1000000000.0
kfold,1,V,2,GenerTeam/GENERator-v2-prokaryote-1.2b-base,prom/promoter_tata_300bps,0.7831149574669187,0.7933273997651983,1000000000.0
kfold,1,V,2,GenerTeam/GENERanno-prokaryote-0.5b-base,prom/promoter_tata_300bps,0.8309280482041588,0.7889427450558086,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,prom/promoter_tata_300bps,0.6737564981096408,0.7808037538492602,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-cow-5races,prom/promoter_tata_300bps,0.6821745037807183,0.7801576185510893,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-hg38,prom/promoter_tata_300bps,0.6186111767485822,0.7737534573819077,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-17M-hg38,prom/promoter_tata_300bps,0.7858004489603023,0.7881758499718429,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,prom/promoter_tata_300bps,0.6938167533081285,0.7818123931319039,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-yeast,prom/promoter_tata_300bps,0.6691109404536861,0.7686931156682236,1000000000.0
kfold,1,V,2,RaphaelMourad/Mistral-DNA-v1-138M-bacteria,prom/promoter_tata_300bps,0.7024533317580341,0.7804813809079706,1000000000.0
kfold,1,V,2,Hengchang-Liu/D3LM-from-nt,prom/promoter_tata_300bps,0.8402593336483932,0.8096199937709351,1000000000.0
kfold,1,V,2,JadenLong/MutBERT,prom/promoter_tata_300bps,0.8677416115311909,0.8115783112177468,1000000000.0
kfold,1,V,2,HuggingFaceBio/Carbon-3B,prom/promoter_tata_300bps,0.9193885869565217,0.8249591179191033,1000000000.0
kfold,1,V,3,lingxusb/megaDNA,EMP/Yeast_H4,0.9496733317460077,0.8806143979643526,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-2.5b-1000g,EMP/Yeast_H4,0.9257728925296063,0.9074004381025127,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,EMP/Yeast_H4,0.9424497332786212,0.8856785669111381,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,EMP/Yeast_H4,0.93520692648149,0.9009036106638932,1000000000.0
kfold,1,V,3,InstaDeepAI/NTv3_8M_pre,EMP/Yeast_H4,0.9562687545065696,0.8976014326107595,1000000000.0
kfold,1,V,3,InstaDeepAI/NTv3_650M_pre_8kb,EMP/Yeast_H4,0.9635478671577244,0.9263849713227734,1000000000.0
kfold,1,V,3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9308141292251995,0.8760749510662148,1000000000.0
kfold,1,V,3,LongSafari/hyenadna-medium-160k-seqlen,EMP/Yeast_H4,0.9251753235020459,0.8730463536009421,1000000000.0
kfold,1,V,3,zhihan1996/DNABERT-2-117M,EMP/Yeast_H4,0.923234437875618,0.8834573366956983,1000000000.0
kfold,1,V,3,AIRI-Institute/gena-lm-bert-base-fly,EMP/Yeast_H4,0.9474707062417363,0.9150795066970017,1000000000.0
kfold,1,V,3,PoetschLab/GROVER,EMP/Yeast_H4,0.9248791774950987,0.890995134540452,1000000000.0
kfold,1,V,3,kuleshov-group/PlantCAD2-Small-l24-d0768,EMP/Yeast_H4,0.9545427488766293,0.9153713430890927,1000000000.0
kfold,1,V,3,kuleshov-group/PlantCAD2-Large-l48-d1536,EMP/Yeast_H4,0.9568602021982773,0.9218477668532387,1000000000.0
kfold,1,V,3,GenerTeam/GENERator-eukaryote-1.2b-base,EMP/Yeast_H4,0.9560251675557379,0.9164559917590068,1000000000.0
kfold,1,V,3,ZhejiangLab/OneGenome-Rice,EMP/Yeast_H4,0.9076535273247989,0.8880127534474683,1000000000.0
kfold,1,V,3,Mishamq/HybriDNA-7B,EMP/Yeast_H4,0.8759507067821023,0.8517934947955527,1000000000.0
kfold,1,V,3,living-models/Botanic0-L,EMP/Yeast_H4,0.9477888046255347,0.913404344193482,1000000000.0
kfold,1,V,3,RaphaelMourad/Mistral-DNA-v1-17M-pig-13races,EMP/Yeast_H4,0.8340987113954789,0.8637193057220973,1000000000.0
kfold,1,V,3,RaphaelMourad/Mistral-DNA-v1-1M-hg38,EMP/Yeast_H4,0.824766629347626,0.8697226571399022,1000000000.0
kfold,1,V,3,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,EMP/Yeast_H4,0.9035076943080864,0.8743368706077044,1000000000.0
kfold,1,V,3,RaphaelMourad/Jamba-DNA-v1-114M-hg38,EMP/Yeast_H4,0.9197011606052777,0.8741414350580319,1000000000.0
kfold,1,V,3,GenSLM-25M,EMP/Yeast_H4,0.8844568306509217,0.872377923780564,1000000000.0
kfold,1,V,3,JadenLong/MutBERT-Multi,EMP/Yeast_H4,0.949544783693099,0.8926486635242432,1000000000.0
kfold,1,V,3,JadenLong/MutBERT-Human-Ref,EMP/Yeast_H4,0.9545541472261483,0.8991610215691728,1000000000.0
kfold,1,V,3,lingxusb/megaDNA,enhancers/enhancer,0.7848500000000002,0.7801307572345223,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-2.5b-1000g,enhancers/enhancer,0.7883,0.7847413175362657,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-v2-50m-3mer-multi-species,enhancers/enhancer,0.7829249999999999,0.7807146935241489,1000000000.0
kfold,1,V,3,InstaDeepAI/nucleotide-transformer-v2-100m-multi-species,enhancers/enhancer,0.77245,0.7853122301298703,1000000000.0
kfold,1,V,3,InstaDeepAI/NTv3_8M_pre,enhancers/enhancer,0.76905,0.7836105998466231,1000000000.0
kfold,1,V,3,InstaDeepAI/NTv3_650M_pre_8kb,enhancers/enhancer,0.80285,0.7895952702094761,1000000000.0
